Recording,Bird Type,Test Group
xeno-canto.org/105817,commonblackbird,a
xeno-canto.org/74507,commonblackbird,a
xeno-canto.org/43669,commonblackbird,a
xeno-canto.org/76796,commonblackbird,a
xeno-canto.org/75946,commonblackbird,a
xeno-canto.org/80609,commonblackbird,a
xeno-canto.org/77393,commonblackbird,a
xeno-canto.org/76293,commonblackbird,a
xeno-canto.org/77159,commonblackbird,a
xeno-canto.org/92831,commonblackbird,a
xeno-canto.org/75596,commonblackbird,a
xeno-canto.org/25708,commonblackbird,a
xeno-canto.org/90117,commonblackbird,a
xeno-canto.org/80332,commonblackbird,a
xeno-canto.org/78330,commonblackbird,a
xeno-canto.org/76538,commonblackbird,a
xeno-canto.org/97503,commonblackbird,a
xeno-canto.org/48826,commonblackbird,a
xeno-canto.org/86887,commonblackbird,a
xeno-canto.org/72648,commonblackbird,a
xeno-canto.org/62978,commonblackbird,a
xeno-canto.org/77092,commonblackbird,a
xeno-canto.org/54505,commonblackbird,a
xeno-canto.org/26605,commonblackbird,a
xeno-canto.org/53770,commonblackbird,a
xeno-canto.org/74408,commonblackbird,a
xeno-canto.org/125792,commonblackbird,a
xeno-canto.org/126891,commonblackbird,a
xeno-canto.org/128820,commonblackbird,a
xeno-canto.org/129736,commonblackbird,a
xeno-canto.org/132144,commonblackbird,a
xeno-canto.org/132592,commonblackbird,a
xeno-canto.org/132593,commonblackbird,a
xeno-canto.org/133967,commonblackbird,a
xeno-canto.org/142739,commonblackbird,a
xeno-canto.org/148495,commonblackbird,a
xeno-canto.org/155452,commonblackbird,a
xeno-canto.org/156083,commonblackbird,a
xeno-canto.org/168182,commonblackbird,a
xeno-canto.org/168368,commonblackbird,a
xeno-canto.org/169415,commonblackbird,a
xeno-canto.org/169786,commonblackbird,a
xeno-canto.org/170190,commonblackbird,a
xeno-canto.org/170672,commonblackbird,a
xeno-canto.org/176495,commonblackbird,a
xeno-canto.org/177431,commonblackbird,a
xeno-canto.org/177684,commonblackbird,a
xeno-canto.org/179431,commonblackbird,a
xeno-canto.org/179746,commonblackbird,a
xeno-canto.org/180718,commonblackbird,a
xeno-canto.org/180743,commonblackbird,a
xeno-canto.org/181514,commonblackbird,a
xeno-canto.org/181560,commonblackbird,a
xeno-canto.org/189366,commonblackbird,a
xeno-canto.org/194011,commonblackbird,a
xeno-canto.org/197097,commonblackbird,a
xeno-canto.org/200865,commonblackbird,a
xeno-canto.org/207238,commonblackbird,a
xeno-canto.org/207244,commonblackbird,a
xeno-canto.org/208393,commonblackbird,a
xeno-canto.org/212313,commonblackbird,a
xeno-canto.org/214659,commonblackbird,a
xeno-canto.org/215365,commonblackbird,a
xeno-canto.org/217412,commonblackbird,a
xeno-canto.org/217440,commonblackbird,a
xeno-canto.org/234872,commonblackbird,a
xeno-canto.org/235171,commonblackbird,a
xeno-canto.org/235979,commonblackbird,a
xeno-canto.org/237132,commonblackbird,a
xeno-canto.org/237690,commonblackbird,a
xeno-canto.org/240001,commonblackbird,a
xeno-canto.org/241364,commonblackbird,a
xeno-canto.org/243326,commonblackbird,a
xeno-canto.org/244159,commonblackbird,a
xeno-canto.org/247873,commonblackbird,a
xeno-canto.org/253295,commonblackbird,a
xeno-canto.org/254168,commonblackbird,a
xeno-canto.org/254384,commonblackbird,a
xeno-canto.org/254428,commonblackbird,a
xeno-canto.org/254551,commonblackbird,a
xeno-canto.org/255794,commonblackbird,a
xeno-canto.org/265933,commonblackbird,a
xeno-canto.org/276863,commonblackbird,a
xeno-canto.org/276865,commonblackbird,a
xeno-canto.org/281433,commonblackbird,a
xeno-canto.org/285270,commonblackbird,a
xeno-canto.org/297776,commonblackbird,a
xeno-canto.org/297779,commonblackbird,a
xeno-canto.org/303567,commonblackbird,a
xeno-canto.org/303728,commonblackbird,a
xeno-canto.org/303740,commonblackbird,a
xeno-canto.org/304646,commonblackbird,a
xeno-canto.org/304988,commonblackbird,a
xeno-canto.org/307727,commonblackbird,a
xeno-canto.org/307798,commonblackbird,a
xeno-canto.org/307893,commonblackbird,a
xeno-canto.org/309722,commonblackbird,a
xeno-canto.org/309737,commonblackbird,a
xeno-canto.org/310140,commonblackbird,a
xeno-canto.org/310755,commonblackbird,a
xeno-canto.org/311565,commonblackbird,a
xeno-canto.org/312260,commonblackbird,a
xeno-canto.org/312817,commonblackbird,a
xeno-canto.org/313346,commonblackbird,a
xeno-canto.org/313862,commonblackbird,a
xeno-canto.org/314165,commonblackbird,a
xeno-canto.org/314170,commonblackbird,a
xeno-canto.org/314189,commonblackbird,a
